file_path,filename,actual_genre,predicted_genre,correct,confidence,probability_blues,probability_classical,probability_country,probability_disco,probability_hiphop,probability_jazz,probability_metal,probability_pop,probability_reggae,probability_rock
data\raw\genres_original\jazz\jazz.00073.wav,jazz.00073.wav,jazz,jazz,True,0.9355930034907359,0.0005636807746606537,0.0011175792108062022,0.0065903777685570545,0.0074500789849828546,0.000957334645384474,0.9355930034907359,0.0005466965467558684,0.012300392177457372,0.01331464235567801,0.021566214044981595
data\raw\genres_original\rock\rock.00003.wav,rock.00003.wav,rock,rock,True,0.44753108418004145,0.27831643833426534,0.0044919000670605065,0.012746412841523174,0.06466226922764816,0.11632735491284399,0.007189757460631076,0.015660251167599573,0.007886318518164487,0.04518821329022253,0.44753108418004145
data\raw\genres_original\hiphop\hiphop.00000.wav,hiphop.00000.wav,hiphop,metal,False,0.41459781430615156,0.009623102244937431,0.00453735131116213,0.0076507212423453635,0.22884250741954879,0.13701626073937004,0.00502783294014156,0.41459781430615156,0.007354533764559993,0.024945833574197315,0.16040404245758585
data\raw\genres_original\rock\rock.00063.wav,rock.00063.wav,rock,reggae,False,0.5922563429473207,0.026946927379609964,0.02939099754451198,0.11130047324816696,0.011217365186158334,0.06805422110071153,0.029776621223524705,0.005254824996966208,0.08487266122232723,0.5922563429473207,0.040929565150702854
data\raw\genres_original\rock\rock.00087.wav,rock.00087.wav,rock,rock,True,0.45690880887472407,0.18839546047077202,0.019878062283239833,0.08919232395825853,0.08938771083695547,0.01619702790682339,0.014721627484358256,0.09971937531983935,0.009693986750438458,0.015905616114590942,0.45690880887472407
data\raw\genres_original\pop\pop.00000.wav,pop.00000.wav,pop,pop,True,0.9734177414415525,0.000219600299586561,0.0003073751350573717,0.0011016244935800085,0.0020692553380177747,0.0008576235906780792,0.0002575606029810514,0.0011462177737164153,0.9734177414415525,0.020023840864162125,0.0005991604606680491
data\raw\genres_original\reggae\reggae.00086.wav,reggae.00086.wav,reggae,classical,False,0.2998338216314964,0.06967734794621706,0.2998338216314964,0.012701441952638531,0.01537353138310118,0.1410090240198162,0.116195483380323,0.024253119830159466,0.11792896922862503,0.15291075456133046,0.0501165060662925
data\raw\genres_original\jazz\jazz.00020.wav,jazz.00020.wav,jazz,jazz,True,0.9816837260963583,0.012469493881360174,0.0008096575962950569,0.0003479231045360182,0.00019956523703247044,0.00085538156494665,0.9816837260963583,0.0004673985333508396,0.0003279932868490451,0.0016839933013771417,0.0011548673978946315
data\raw\genres_original\country\country.00002.wav,country.00002.wav,country,country,True,0.6294937974886751,0.004004902001832216,0.0030227217953929077,0.6294937974886751,0.012550114691457637,0.0015321625782649447,0.06062757723213691,0.002849102874682697,0.0077186449469895425,0.03674883348762421,0.2414521429029442
data\raw\genres_original\blues\blues.00048.wav,blues.00048.wav,blues,blues,True,0.9414315224872143,0.9414315224872143,0.0001284265165384031,0.003783910442598961,0.0044268791166832515,0.0031634769237211327,0.0017227044486166666,0.005804786994328163,0.0005799146919265441,0.001864613793514777,0.03709376458485801
data\raw\genres_original\classical\classical.00032.wav,classical.00032.wav,classical,classical,True,0.6309146443129436,0.02989360597657644,0.6309146443129436,0.030948668202371094,0.004321696255314396,0.014856280473540089,0.15112577015553044,0.01043410734990431,0.020723172673899122,0.05317749826187113,0.05360455633804944
data\raw\genres_original\metal\metal.00053.wav,metal.00053.wav,metal,metal,True,0.965659496220136,0.004321341099645252,0.0008876591286154671,0.0015120563831376522,0.0016236335462363584,0.015591718000710244,0.0014888620242597505,0.965659496220136,0.0008631894379270693,0.003937473179397172,0.004114570979934864
data\raw\genres_original\disco\disco.00020.wav,disco.00020.wav,disco,country,False,0.6237200362897619,0.0036312450789353734,0.012489360324152602,0.6237200362897619,0.04796250737467382,0.0028210915788392946,0.005733827722759619,0.002416661056383871,0.009279558723942509,0.20436450942770895,0.08758120242284195
data\raw\genres_original\reggae\reggae.00066.wav,reggae.00066.wav,reggae,reggae,True,0.7119323128474242,0.0723460225696434,0.002126934568610907,0.11902659048466888,0.01586927772892119,0.029573812542318438,0.00227227992907137,0.0074658540051119274,0.004894688626873935,0.7119323128474242,0.03449222669735652
data\raw\genres_original\country\country.00010.wav,country.00010.wav,country,country,True,0.8652566374526557,0.0019747397684570533,0.0021350040647899467,0.8652566374526557,0.001987119424066944,0.001608355808827291,0.0011108343845039293,0.0005616313900496402,0.020287345468982025,0.09421303439900548,0.010865297838661612
data\raw\genres_original\reggae\reggae.00000.wav,reggae.00000.wav,reggae,country,False,0.5322254571974705,0.09630583703521263,0.0029727405288203523,0.5322254571974705,0.1423198250007765,0.0063215171365764156,0.005186936845989717,0.0067416822278985825,0.0036545789746613433,0.14389884858866625,0.0603725764639274
data\raw\genres_original\metal\metal.00095.wav,metal.00095.wav,metal,metal,True,0.9477574042854972,0.0021893803905928748,0.00039265861060901945,0.000542218001133584,0.00826469223271266,0.012019851111405749,0.0010981348051985137,0.9477574042854972,0.0014933792041344127,0.012216430567228416,0.01402585079148765
data\raw\genres_original\country\country.00016.wav,country.00016.wav,country,country,True,0.40752375800889096,0.14282274652856397,0.05379976083534492,0.40752375800889096,0.011581312137580246,0.015306575880831246,0.13601090039310706,0.011497137819497072,0.0205157475186255,0.10305933825779663,0.09788272261976246
data\raw\genres_original\hiphop\hiphop.00033.wav,hiphop.00033.wav,hiphop,hiphop,True,0.848712221979057,0.000418326725855292,0.0003020905523618891,0.0007207960693785162,0.020517087923083592,0.848712221979057,0.0003255615476330834,0.007851758797128506,0.017238640147677394,0.0994507593445453,0.004462756913279228
data\raw\genres_original\classical\classical.00026.wav,classical.00026.wav,classical,classical,True,0.9629553043728493,0.0027419980075036997,0.9629553043728493,0.003763471669347548,0.001086718361253701,0.0009409093131753561,0.014421164172351049,0.0007692902756559957,0.005288536242808717,0.005718247526660169,0.002314360058394298
data\raw\genres_original\pop\pop.00004.wav,pop.00004.wav,pop,pop,True,0.4666552594441676,0.0015500387965767764,0.0016116484648912347,0.03706272933721789,0.1529076640239202,0.004024666883745435,0.005462246009112008,0.0023191699535509893,0.4666552594441676,0.014038568647244424,0.31436800843957363
data\raw\genres_original\hiphop\hiphop.00029.wav,hiphop.00029.wav,hiphop,hiphop,True,0.531421486225477,0.0018301492271770824,0.0014800474278408098,0.004102221636110617,0.1440872532073521,0.531421486225477,0.0027637479032518075,0.019600481510321545,0.14609108871138005,0.0989067588273086,0.049716765323780644
data\raw\genres_original\country\country.00043.wav,country.00043.wav,country,rock,False,0.5942866155261821,0.0005647347145294677,0.0017387193573028855,0.32671345187668066,0.014145501239564446,0.0008073875680556624,0.001996853809909755,0.0013959392661672687,0.028206792718623367,0.03014400392298388,0.5942866155261821
data\raw\genres_original\country\country.00069.wav,country.00069.wav,country,country,True,0.8614401815593491,0.08580361144390995,0.016269129995756876,0.8614401815593491,0.0020288831329248937,0.0009694383990666548,0.013272821338353672,0.0006691553608590109,0.002908736600864619,0.01017803505957952,0.006460007109335698
data\raw\genres_original\reggae\reggae.00024.wav,reggae.00024.wav,reggae,reggae,True,0.7625230856078667,0.05434112690495477,0.001936054984054132,0.07322454021337098,0.0269017276194179,0.011168712069404377,0.004354278020795303,0.0021624243953247955,0.006932915860468581,0.7625230856078667,0.05645513432434259
data\raw\genres_original\classical\classical.00064.wav,classical.00064.wav,classical,classical,True,0.6992464616666597,0.03607797981805669,0.6992464616666597,0.02707540934055646,0.004842638608070178,0.0212140083969386,0.09922096794082415,0.007992541102010944,0.02834248755745533,0.04071591414500311,0.035271591424424535
data\raw\genres_original\disco\disco.00060.wav,disco.00060.wav,disco,disco,True,0.9425961309761256,0.01076642050167499,0.00022483781090006815,0.0005547401434672368,0.9425961309761256,0.0005728700967139459,0.00017498227736025666,0.004286397241094435,0.0003069972607773999,0.003172583021852129,0.037344040670033905
data\raw\genres_original\reggae\reggae.00098.wav,reggae.00098.wav,reggae,reggae,True,0.5453676422501955,0.0035602411796343183,0.0022761969216466204,0.03314535353299482,0.06854628166225724,0.011598352654188189,0.033505646745353154,0.003940809885892832,0.2640622660087758,0.5453676422501955,0.033997209159061896
data\raw\genres_original\blues\blues.00063.wav,blues.00063.wav,blues,blues,True,0.7697711178822735,0.7697711178822735,0.0012123639452266508,0.007022957983818051,0.032079271053532483,0.005909473823338645,0.007299519163695261,0.01493214701852563,0.0014486515997082945,0.010320869042323193,0.15000362848755863
data\raw\genres_original\disco\disco.00027.wav,disco.00027.wav,disco,hiphop,False,0.8156863649311116,0.00020631400183415626,0.00040254571296532776,0.0001951490010062787,0.003139634732494805,0.8156863649311116,0.0003841182752190887,0.0016134127705949004,0.003139667133876443,0.17385469861597697,0.0013780948249207602
data\raw\genres_original\reggae\reggae.00003.wav,reggae.00003.wav,reggae,reggae,True,0.9345898591805423,0.007809295752339825,0.0007741969146231569,0.021549615043845154,0.012702283350255974,0.0129841422830386,0.0005360603765926392,0.0016819549612281546,0.0017734123914128956,0.9345898591805423,0.005599179746121339
data\raw\genres_original\classical\classical.00062.wav,classical.00062.wav,classical,jazz,False,0.7276439683884783,0.014858132942863351,0.10450442679821444,0.025812211581563847,0.014965919826951982,0.007473482463308667,0.7276439683884783,0.002138787599323716,0.0347120508215056,0.04025066612068897,0.027640353457101502
data\raw\genres_original\blues\blues.00059.wav,blues.00059.wav,blues,blues,True,0.9615288717373202,0.9615288717373202,0.00011192392665874033,0.0018482900360553643,0.011421471790090674,0.004512094706996226,0.00033172359710555697,0.001975777569844668,0.0008506650501007227,0.0018432592748748265,0.015575922310953167
data\raw\genres_original\classical\classical.00051.wav,classical.00051.wav,classical,jazz,False,0.3056573692698623,0.037458830604049524,0.17371068998322672,0.008704078299861133,0.05446296686171112,0.024603388086604894,0.3056573692698623,0.012274792418834167,0.06685920610393796,0.19226480114304473,0.12400387722886777
data\raw\genres_original\jazz\jazz.00006.wav,jazz.00006.wav,jazz,jazz,True,0.6251768208611801,0.25871866958805023,0.006210604565200512,0.08593182043294377,0.001909265837053541,0.004399142456777025,0.6251768208611801,0.0016925993171203926,0.00429957010131472,0.006466778665585268,0.005194728174774201
data\raw\genres_original\rock\rock.00035.wav,rock.00035.wav,rock,rock,True,0.4745093147498053,0.006289067359364204,0.01603612211371167,0.0171662445121604,0.022918869962399117,0.030419380419113788,0.04418733960880693,0.018787728004671666,0.1788822268155526,0.19080370645441375,0.4745093147498053
data\raw\genres_original\blues\blues.00020.wav,blues.00020.wav,blues,blues,True,0.9145266985696971,0.9145266985696971,0.004382177327710637,0.0070043625300196125,0.01177840190523867,0.0006945790815637295,0.04428752134483577,0.001914807269593954,0.0008074591533914098,0.00256067318561213,0.01204331963233649
data\raw\genres_original\blues\blues.00032.wav,blues.00032.wav,blues,blues,True,0.8491130422736545,0.8491130422736545,0.012457898524856004,0.022167306813148487,0.0031907166397322,0.012493495613928178,0.01724404263956505,0.004258488651655217,0.010683666683875253,0.05722261292270064,0.011168729236884308
data\raw\genres_original\pop\pop.00026.wav,pop.00026.wav,pop,pop,True,0.9183795308291005,0.0007219737949138533,0.0008709196821949752,0.0077329244510207585,0.016563944143002433,0.0009558548639382282,0.0005157094125564675,0.000511443743832538,0.9183795308291005,0.04593221937244117,0.007815479706999647
data\raw\genres_original\reggae\reggae.00015.wav,reggae.00015.wav,reggae,reggae,True,0.41106644694256983,0.10297674887830091,0.006822845827018888,0.13202098488336725,0.08114822642014542,0.08156546191745546,0.00957579592488636,0.012218149740721346,0.019021100350696835,0.41106644694256983,0.14358423911483742
data\raw\genres_original\disco\disco.00005.wav,disco.00005.wav,disco,disco,True,0.9122675329145096,0.00031850839320973805,0.00021544385358417999,0.005438135584122457,0.9122675329145096,0.0035295004522583155,0.0006917914913389276,0.0019304297670856535,0.0179351402161791,0.0012928322378358387,0.05638068508987601
data\raw\genres_original\classical\classical.00040.wav,classical.00040.wav,classical,classical,True,0.7935667140468456,0.014595032677414983,0.7935667140468456,0.01034874469367695,0.005413298114530997,0.013204815267270836,0.08530419998509883,0.004791889054946087,0.03382715566741338,0.024115150062690067,0.014833000430112427
data\raw\genres_original\blues\blues.00092.wav,blues.00092.wav,blues,blues,True,0.8487927510247033,0.8487927510247033,0.002884107944918491,0.016149679299474074,0.0030879901944867003,0.0386301448741375,0.004941432401787641,0.004468120608619685,0.005074642641128984,0.04847424390281697,0.02749688710792631
data\raw\genres_original\disco\disco.00092.wav,disco.00092.wav,disco,disco,True,0.45193652659580197,0.03965581095570706,0.005286865401567896,0.07216570989501424,0.45193652659580197,0.026697301232910378,0.012615972332688557,0.2731738168411003,0.0070651953390664145,0.030632588823956055,0.08077021258218714
data\raw\genres_original\metal\metal.00090.wav,metal.00090.wav,metal,blues,False,0.2904728934373708,0.2904728934373708,0.009756616653526916,0.01714834376430671,0.08915040358749755,0.1133289648920509,0.017605573437455887,0.24667733964844835,0.010945043598113428,0.04980503669511486,0.15510978428611422
data\raw\genres_original\pop\pop.00020.wav,pop.00020.wav,pop,pop,True,0.9738352267925853,8.26192230344929e-05,0.00021141355604802084,0.0011615634235520888,0.01452389034225671,0.0018372315526623349,0.00014308026185351887,0.0004963026491283435,0.9738352267925853,0.0025365946611060263,0.005172077537773356
data\raw\genres_original\pop\pop.00050.wav,pop.00050.wav,pop,pop,True,0.5473430335866467,0.0012922498535993486,0.0006012584912714667,0.014583692153745607,0.01680302364290525,0.08722022610870994,0.0006162006738629704,0.001476533324099943,0.5473430335866467,0.3196806668731041,0.01038311529205459
data\raw\genres_original\pop\pop.00068.wav,pop.00068.wav,pop,pop,True,0.807857645721271,0.0027402313439630743,0.0022590093132220804,0.007309949887075269,0.014546582801907971,0.05405257891697066,0.0013464321760547169,0.002738985158771296,0.807857645721271,0.08279273075096115,0.024355853929802673
data\raw\genres_original\reggae\reggae.00004.wav,reggae.00004.wav,reggae,reggae,True,0.9263962749974426,0.0026513241628013293,0.0021364863455829376,0.0166980814465044,0.012908229425652588,0.023524968506228726,0.0005475361988440329,0.0019278383616552312,0.003964123408916497,0.9263962749974426,0.009245137146372132
data\raw\genres_original\pop\pop.00010.wav,pop.00010.wav,pop,country,False,0.4676143051882797,0.006955691631808199,0.0020554342439897465,0.4676143051882797,0.14585076207536846,0.01276084956631502,0.004243319898361628,0.0018285568534953719,0.051496063577068506,0.1526122448954529,0.15458277206986068
data\raw\genres_original\jazz\jazz.00088.wav,jazz.00088.wav,jazz,jazz,True,0.6999903421301511,0.003499084084045934,0.03070287578099654,0.020458093664107717,0.0032955225342675074,0.002083519464027734,0.6999903421301511,0.001022103833644193,0.21277062769127728,0.017532108804844574,0.008645722012637197
data\raw\genres_original\disco\disco.00050.wav,disco.00050.wav,disco,disco,True,0.8713215129409952,0.016973760250012272,0.0010314966918146447,0.0028479069155405703,0.8713215129409952,0.023899091909549194,0.0007290167990249022,0.016944542100940884,0.002572399087313072,0.010909322654326896,0.0527709506504821
data\raw\genres_original\classical\classical.00027.wav,classical.00027.wav,classical,classical,True,0.9740363929031494,0.002266204635725988,0.9740363929031494,0.0032730315443115325,0.0005897158200305082,0.00141026757827748,0.006531853994009604,0.001016017687513488,0.002980014937703861,0.004453397014731605,0.0034431038845461172
